battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
1545,0,1.3,1,15,1,35,0.1,173,5,20,115,1352,3197,14,9,6,1,0,1,3
918,0,0.9,1,1,0,8,0.1,123,7,5,653,671,1652,17,4,14,1,1,0,1
858,0,2.2,0,1,0,50,0.1,84,1,2,528,1416,3978,17,16,3,1,1,0,3
1862,0,1.5,0,1,0,62,1.0,182,1,2,386,1046,1017,11,3,9,1,0,0,1
594,1,2.6,0,1,0,27,0.1,196,5,2,407,528,708,17,5,17,0,1,1,0
1188,1,1.4,1,0,1,9,0.6,114,2,0,1339,1558,2896,12,11,16,1,0,1,3
1946,0,2.7,1,8,0,8,0.3,123,8,19,647,1849,3117,6,0,2,1,0,0,3
574,0,2.8,1,16,0,38,0.1,90,6,17,286,1171,3269,8,7,10,0,1,0,2
954,1,0.5,0,0,0,50,0.3,134,2,11,228,1058,438,17,0,2,1,0,0,0
1322,0,1.7,1,6,0,7,0.8,140,3,9,177,1990,1418,19,17,12,0,1,0,1
961,1,1.5,1,10,0,51,0.3,152,6,16,554,621,2981,15,6,7,1,1,1,2
1775,1,1.5,0,3,0,41,0.1,163,1,7,1633,1869,2343,19,13,14,1,1,1,3
1327,0,2.8,0,10,0,23,0.5,89,7,16,441,1721,872,7,5,4,1,1,1,0
1135,1,2.0,1,0,0,46,0.3,83,1,4,293,1846,3029,19,17,9,1,1,1,3
1450,1,2.7,1,9,0,19,0.6,131,1,17,707,1882,575,15,9,12,0,0,0,0
1366,1,1.7,1,5,1,53,0.2,161,5,9,647,1876,3869,17,5,14,1,0,1,3
1406,0,0.5,1,2,1,34,0.8,98,3,5,1017,1366,3915,9,8,2,1,0,1,3
987,1,2.3,0,9,0,17,0.8,124,7,17,887,1274,3885,11,0,14,1,1,0,3
769,1,1.2,0,2,0,17,0.1,95,8,4,1384,1454,1877,18,2,11,0,0,1,1
864,0,1.7,0,3,1,35,0.3,103,3,7,663,1805,1904,12,8,13,1,1,1,1
959,1,2.6,1,15,0,20,1.0,84,4,19,561,1631,3965,16,1,6,1,0,0,3
1063,0,2.0,0,0,0,27,0.2,86,6,7,201,582,2668,12,5,19,0,0,0,2
1660,0,0.6,0,2,1,24,0.8,169,2,3,223,1777,2402,12,10,14,1,1,1,2
1893,1,0.5,1,1,0,23,0.1,179,8,3,1203,1432,1482,15,7,17,0,1,0,2
530,1,2.6,0,1,0,40,0.9,118,6,2,818,1090,1229,16,11,2,0,1,0,0
1971,1,0.5,1,0,0,40,0.3,186,7,19,485,922,571,8,7,17,1,1,0,0
1821,0,1.7,0,4,1,10,0.8,139,8,10,381,1018,3220,13,8,18,1,0,1,3
1526,0,2.1,0,1,1,23,0.2,117,7,8,718,751,2227,18,10,3,1,1,0,2
603,0,1.5,0,8,0,12,0.7,114,6,20,1003,1284,1543,7,5,19,1,1,0,1
1276,1,2.9,1,2,0,53,0.3,130,2,3,217,735,3798,19,10,8,1,1,1,3
1973,0,1.6,1,5,1,39,0.8,152,4,6,792,1181,1993,9,0,5,1,0,0,2
934,0,2.0,1,2,0,30,0.7,182,8,15,521,1190,703,10,8,7,0,0,1,0
1702,1,2.3,0,12,1,52,0.5,145,2,15,1397,1491,2501,16,12,4,1,0,0,3
1829,0,1.7,0,0,0,36,0.8,112,5,1,291,563,1475,11,4,7,0,0,0,1
1128,1,0.5,1,6,0,33,0.6,147,8,7,938,1226,1440,17,15,19,1,0,0,1
1836,1,1.7,1,3,0,26,0.1,134,6,16,408,1139,3097,5,0,18,0,1,0,3
1318,1,2.4,0,1,1,45,0.1,136,2,7,183,661,755,18,3,9,1,0,1,0
1889,0,2.8,0,5,1,31,1.0,132,1,10,170,1106,3672,5,1,3,1,1,1,3
1954,0,0.5,1,0,0,24,0.8,187,4,0,512,1149,700,16,3,5,1,1,1,0
1469,0,1.7,1,11,1,44,0.5,169,2,14,484,711,1687,15,5,5,1,1,1,1
511,1,3.0,1,5,1,34,0.9,125,8,13,149,1285,3265,14,7,14,1,0,0,2
1142,1,1.1,0,0,1,6,0.5,198,4,0,739,1766,1273,19,0,6,1,0,0,1
1880,1,2.0,0,11,0,35,0.1,200,4,14,930,1983,1930,17,7,15,0,1,0,2
1227,1,1.1,1,0,0,34,0.2,130,3,3,935,1781,1324,7,3,12,0,1,1,1
1087,0,1.3,0,0,1,16,0.3,166,3,9,295,589,690,14,6,6,1,0,1,0
1796,1,2.3,0,4,0,44,0.9,184,2,11,1024,1363,3577,17,7,4,1,1,0,3
1995,1,0.5,0,6,0,26,0.2,129,1,15,649,1104,1322,15,11,7,0,1,1,1
1092,0,2.7,1,8,0,45,0.8,185,1,10,1404,1424,1303,12,3,20,0,1,1,1
1067,1,2.4,1,3,1,40,0.6,122,8,15,494,1989,604,16,14,11,1,0,0,0
504,1,0.5,1,5,0,16,0.1,166,1,9,767,1665,701,17,15,15,1,0,1,0
1791,1,0.5,1,1,1,33,0.5,110,5,4,371,682,594,17,8,16,1,0,1,0
1472,0,3.0,0,4,1,20,0.3,169,2,6,443,892,797,6,1,11,1,1,0,0
1454,1,1.6,0,6,1,21,0.2,160,4,10,186,1100,719,14,10,10,1,1,1,0
1125,1,2.7,0,10,0,23,0.4,117,1,14,774,939,1641,14,8,12,1,1,0,1
955,0,0.5,1,4,0,43,0.9,143,5,8,1248,1511,1432,12,9,9,1,1,1,1
1778,0,0.5,0,0,1,23,0.5,101,6,11,1028,1445,3941,19,6,13,1,0,0,3
712,0,2.5,1,1,0,49,0.6,99,6,3,1131,1743,401,5,0,10,1,0,1,0
816,1,0.5,0,4,0,14,0.9,198,3,13,149,558,1018,17,10,15,1,0,0,0
689,0,2.9,1,3,1,7,0.8,147,2,6,487,722,1241,9,0,16,1,0,0,0
1185,0,1.9,0,0,0,31,0.4,152,8,7,837,1642,2447,16,2,3,1,1,1,2
1804,0,0.5,0,9,1,22,0.6,153,7,19,1158,1244,3472,9,1,20,1,0,1,3
697,0,2.7,1,5,1,20,0.4,173,2,6,478,1477,259,12,6,4,1,1,1,0
928,1,0.5,1,11,0,56,0.7,80,8,13,221,1243,666,19,10,5,0,1,0,0
1567,0,2.1,1,3,0,22,0.8,153,3,19,190,1326,3991,15,2,10,1,0,0,3
1702,0,1.0,0,7,0,36,0.1,177,5,9,1240,1931,1430,8,6,10,0,0,0,2
1868,1,0.5,0,2,1,40,0.9,179,8,17,576,884,298,8,2,17,1,1,0,0
987,0,1.3,1,0,1,61,0.4,107,3,9,581,820,3963,9,4,20,1,0,1,3
1715,0,1.0,1,4,1,31,0.5,83,8,17,638,1615,625,17,6,13,1,0,0,0
1330,1,1.3,1,14,0,3,0.3,83,5,17,980,1262,463,14,6,11,0,0,1,0
932,1,0.5,0,1,1,60,0.7,104,4,2,268,1078,1459,6,1,19,1,1,0,0
1811,1,2.0,0,3,1,22,0.2,82,2,8,358,614,2847,9,2,4,1,0,1,2
1021,0,1.3,0,7,0,9,0.7,192,2,12,901,1793,1355,6,1,14,1,1,0,1
1864,0,1.9,1,2,0,57,0.1,181,6,6,1279,1793,3586,19,9,8,0,0,1,3
1733,1,1.5,1,4,1,6,0.9,170,1,15,590,997,3488,6,4,10,1,1,1,3
805,1,0.7,0,0,0,64,0.1,97,4,14,641,704,418,11,6,17,0,1,1,0
563,1,0.5,1,2,1,41,0.9,145,5,6,1263,1716,2603,11,2,9,1,1,0,2
1306,1,2.1,1,2,1,33,0.4,174,3,9,867,1258,2521,6,5,16,1,0,0,2
1273,0,1.0,0,3,1,48,0.4,99,4,15,490,886,1767,18,15,11,1,1,0,1
1726,1,0.9,1,2,0,51,0.6,193,4,3,379,1223,2239,13,9,13,1,0,1,2
508,1,1.3,0,1,0,50,0.7,82,5,9,102,1195,2175,14,4,14,0,0,1,1
802,1,2.4,1,1,0,45,0.8,157,3,9,1299,1633,3713,8,3,8,0,0,0,3
1168,0,1.3,0,9,0,61,0.1,90,8,10,159,1578,3173,9,4,17,0,0,1,3
1519,0,2.1,0,0,0,32,0.7,200,1,10,168,1239,2912,11,10,15,1,1,0,2
578,1,0.5,0,9,1,62,0.3,170,5,13,626,1134,2977,15,12,5,1,1,1,2
707,0,2.1,1,2,0,25,0.8,131,3,17,495,574,3838,9,2,7,1,0,1,3
1449,0,0.8,1,3,1,10,0.2,144,1,12,1518,1883,1032,10,0,8,1,1,1,1
1210,1,1.6,1,9,0,57,0.5,111,4,20,329,1039,1886,16,0,17,1,0,1,1
1584,1,1.3,0,6,0,41,0.6,135,4,15,160,1291,1561,10,5,17,0,0,1,1
569,1,2.5,1,0,0,41,0.3,124,1,1,388,605,2651,17,7,4,0,0,0,1
1097,0,0.8,0,10,1,21,0.1,160,7,15,1277,1352,2219,15,6,12,1,0,1,2
1413,0,0.5,1,5,0,51,0.3,117,5,11,187,517,3383,16,5,2,0,0,0,3
667,0,1.3,1,4,1,6,0.1,149,6,10,272,870,3566,9,5,12,1,0,1,2
1979,1,1.6,1,0,0,32,0.2,165,7,1,833,1630,452,13,6,14,0,1,0,0
1130,1,2.5,0,4,1,58,0.1,132,5,14,88,1261,1018,17,1,16,1,0,0,0
986,1,0.8,0,13,1,28,0.8,182,4,20,199,679,1149,8,7,18,1,1,0,0
818,0,0.5,1,2,1,23,0.2,192,5,17,586,1552,2518,19,12,3,1,1,0,2
999,0,1.7,0,6,0,49,0.6,132,1,17,608,1970,1598,7,0,8,0,1,0,1
1234,0,1.7,1,8,0,17,0.9,174,6,15,209,725,3351,12,9,19,0,0,1,2
1759,1,1.4,0,10,1,15,0.4,101,4,13,382,1163,2107,18,5,16,1,1,0,2
1887,1,3.0,1,6,1,17,0.2,126,8,7,1172,1798,3348,18,16,16,1,1,0,3
1597,0,2.3,0,11,0,34,0.4,89,1,14,64,1667,934,16,10,9,0,1,0,0
1027,1,0.8,0,7,0,18,1.0,146,7,11,338,534,1234,7,4,14,1,0,1,0
1724,0,2.0,1,2,1,57,0.5,177,3,5,1605,1924,2822,19,3,16,1,1,0,3
769,0,0.5,1,12,1,54,0.2,112,4,19,1385,1780,941,15,8,20,1,0,1,0
1093,0,0.5,0,1,1,31,0.6,171,2,12,1310,1420,1646,12,0,6,1,1,0,1
1523,1,2.4,0,5,1,57,0.2,117,2,6,247,539,3971,18,12,10,1,1,1,3
1945,0,1.6,0,4,0,21,0.7,113,3,10,280,895,3015,6,1,15,0,0,0,3
852,1,1.6,1,6,1,54,0.4,147,5,7,538,730,1275,13,7,12,1,0,1,0
1902,0,2.8,1,6,0,50,0.8,124,8,9,1142,1393,343,11,8,18,0,1,0,0
1968,0,0.9,0,0,0,22,0.8,115,3,7,861,1259,2323,9,8,7,0,0,1,2
1910,1,1.7,0,0,0,34,0.6,115,2,0,985,1284,309,8,4,10,0,0,1,0
1842,1,2.2,1,7,0,56,0.4,179,4,10,783,1227,3721,16,11,4,0,1,1,3
1603,1,0.5,1,1,1,17,0.5,114,2,8,430,1207,1637,17,3,11,1,0,1,1
1641,0,1.1,0,6,0,48,0.7,97,8,7,224,1994,1695,13,6,17,1,0,1,2
1991,0,2.2,1,1,1,42,0.7,82,1,13,366,613,722,6,5,10,1,1,0,0
854,0,1.0,0,5,1,17,0.9,101,4,9,730,1148,3115,7,0,2,1,0,0,2
1963,1,1.0,0,16,1,34,0.1,157,2,17,1136,1813,714,18,2,2,1,0,1,1
1285,0,0.8,1,4,1,11,0.8,199,5,7,1791,1896,3966,17,15,2,1,1,1,3
1483,1,2.2,0,3,1,53,0.7,169,5,11,291,651,1744,6,3,10,1,0,0,1
1571,0,1.4,0,0,1,19,0.1,100,6,1,713,1398,666,12,10,13,1,1,0,0
1159,0,2.7,0,13,1,28,0.2,80,8,18,378,751,2495,10,0,9,1,1,1,2
1836,1,2.1,1,0,1,30,0.2,184,7,15,276,1230,3072,7,3,5,1,1,0,3
832,0,1.1,0,0,1,46,0.3,93,6,0,820,1366,3317,8,0,19,1,1,0,3
1994,1,0.7,0,5,0,5,0.4,189,2,7,86,1546,1836,12,11,18,1,0,0,2
1872,1,2.3,0,6,0,44,0.7,134,3,15,459,1259,1955,9,4,15,1,0,1,2
1611,0,0.5,1,4,1,27,0.9,199,1,10,163,1011,3078,15,2,6,1,0,1,2
1725,1,1.6,1,6,1,6,0.5,119,2,18,609,1307,3429,6,5,4,1,1,0,3
1048,1,1.5,0,2,1,29,1.0,182,1,4,29,1670,2146,11,10,2,1,0,0,1
1160,0,1.1,0,1,1,63,0.7,166,3,2,762,859,595,18,4,15,1,0,1,0
825,1,1.5,0,11,0,38,0.4,94,3,18,540,783,716,11,4,14,0,1,0,0
1239,0,1.2,1,5,1,52,0.9,122,2,10,590,661,417,8,0,6,1,0,1,0
1646,1,2.3,0,8,1,41,0.2,185,2,10,1725,1932,3339,18,10,19,1,1,0,3
1166,0,2.0,0,3,1,25,0.8,198,5,4,59,1203,2488,13,5,15,1,0,0,2
635,1,0.6,1,1,1,50,0.3,97,5,13,193,989,2107,13,12,12,1,0,0,1
668,0,2.3,0,2,1,48,0.3,114,1,19,195,1292,1201,14,12,4,1,1,0,0
1009,1,1.0,1,2,0,2,0.6,102,8,14,912,1043,1716,7,5,15,0,0,0,1
1934,1,2.7,0,8,1,2,0.1,118,4,16,242,1127,2190,18,1,9,1,0,1,2
1996,1,2.8,1,0,1,7,0.1,138,5,4,937,1083,1258,17,14,16,1,0,0,1
1664,1,2.9,1,9,1,15,0.5,177,7,19,1178,1929,1968,12,7,9,1,0,0,2
539,0,1.5,0,6,1,26,0.2,137,6,8,1123,1709,3948,18,11,15,1,1,1,3
914,1,0.9,0,2,0,4,0.8,100,2,12,191,1495,808,11,7,5,1,1,0,0
1627,0,0.9,1,9,1,32,0.1,180,6,16,52,1082,3206,12,6,16,1,1,0,3
1119,0,0.5,1,0,1,23,0.4,164,4,1,821,915,3520,7,4,7,1,0,0,3
593,0,0.5,0,6,0,31,0.4,156,7,7,1233,1317,1692,6,2,7,1,0,0,1
908,0,2.1,0,1,0,44,0.6,95,5,2,154,941,3518,16,12,7,1,1,1,3
1520,0,0.5,0,1,1,24,0.7,199,5,8,109,1909,3233,13,3,4,1,0,1,3
1213,1,0.5,0,0,0,16,0.5,108,5,0,226,1248,2700,12,3,9,0,0,1,2
833,1,2.2,0,4,0,27,0.9,124,1,6,359,1395,2150,9,5,7,0,1,1,1
1413,1,0.5,1,4,1,45,0.4,104,5,6,1949,1994,2973,17,8,15,1,0,1,3
609,0,0.5,0,3,0,26,0.3,93,4,4,938,1948,1866,11,10,14,1,1,1,1
1554,0,2.7,1,3,1,47,0.7,185,5,12,319,1367,509,12,3,19,1,0,0,0
1278,1,0.5,1,1,0,54,0.1,104,8,16,581,750,1155,7,1,20,0,0,1,0
729,1,2.0,0,0,0,14,0.6,135,6,2,563,1055,3397,19,15,17,1,0,1,2
1830,1,1.0,0,7,1,47,0.3,117,1,11,1191,1882,3362,13,10,11,1,0,0,3
1954,0,0.6,1,8,0,7,0.9,126,3,9,673,690,3438,17,12,13,1,0,0,3
894,0,0.7,0,2,1,58,0.1,123,2,3,158,747,3305,12,7,2,1,0,0,2
737,1,2.4,1,7,0,49,0.6,193,4,16,781,1463,2951,7,0,10,0,1,0,2
909,1,0.7,1,7,0,47,0.1,146,3,9,410,1643,1244,14,10,16,0,1,0,0
1581,1,1.0,0,9,0,41,0.4,172,4,19,693,850,1384,19,9,2,0,1,1,1
1472,0,2.8,1,1,0,36,0.5,130,6,10,1452,1744,985,12,11,7,1,1,0,1
1186,1,0.5,1,2,0,21,0.4,160,8,4,68,584,2361,17,8,7,1,0,0,1
1122,0,1.2,0,9,0,2,0.6,120,4,14,331,790,3291,11,2,13,1,1,1,2
1617,1,2.4,0,8,1,36,0.8,85,1,9,743,1426,296,5,3,7,1,0,0,0
1254,0,1.7,0,0,1,45,0.4,146,3,3,1571,1956,606,7,2,2,1,1,1,1
1617,0,1.5,0,1,1,63,0.7,111,2,10,274,1079,2754,19,10,8,1,1,1,2
1662,0,0.5,0,0,1,61,0.8,126,4,13,32,1509,3760,9,5,13,1,1,1,3
1170,0,2.9,1,2,0,40,0.4,169,6,5,427,684,2366,16,8,2,1,1,1,1
794,1,0.5,1,0,1,2,0.8,106,6,14,1222,1890,668,13,4,19,1,1,0,0
1303,0,1.0,1,0,1,15,0.1,138,3,10,229,1604,2574,12,4,14,1,1,1,2
727,1,2.5,1,0,1,64,0.2,193,1,9,664,711,3654,9,1,16,1,1,0,3
969,0,1.8,1,2,1,44,0.6,158,3,7,167,909,641,9,1,8,1,0,1,0
518,1,2.4,0,0,1,62,0.6,128,6,0,489,710,2514,16,12,7,1,1,1,1
904,1,1.2,1,10,1,31,0.8,112,3,11,657,1014,2814,13,3,19,1,0,0,2
951,0,0.5,0,6,1,15,0.6,81,2,17,854,935,1083,16,11,16,1,1,0,0
1989,1,2.9,1,8,0,17,0.1,193,8,15,629,682,2369,7,0,18,1,1,0,2
1008,0,0.8,0,11,0,61,1.0,114,3,15,1077,1122,2009,10,3,11,1,0,0,1
531,0,1.1,0,10,0,63,0.7,189,7,14,145,1903,2958,17,1,19,0,1,0,2
1231,0,0.7,1,2,0,7,0.9,113,1,7,43,1663,3119,9,4,15,1,1,0,3
1727,0,2.1,0,2,1,63,0.6,85,7,8,1463,1992,2457,19,13,7,1,0,1,3
1009,1,2.8,1,7,1,2,0.6,115,7,15,267,1841,2286,19,8,13,1,0,0,2
899,1,2.7,0,3,1,53,0.3,192,4,11,641,1638,2870,19,16,10,1,0,1,2
1786,0,1.2,0,11,0,61,0.1,123,3,14,74,865,3033,14,11,17,0,1,0,3
1552,0,1.2,0,10,1,53,0.3,180,8,18,430,658,2606,13,6,12,1,0,0,2
1800,1,3.0,0,5,0,53,0.3,87,1,12,191,1108,656,14,10,18,0,0,1,0
1438,1,1.8,0,3,0,16,0.6,169,8,7,859,867,2246,14,11,15,0,0,0,2
1135,1,2.8,1,9,0,43,0.4,158,1,11,690,1589,3204,18,13,6,1,0,0,3
663,0,0.8,1,0,0,25,0.6,183,2,1,82,1605,3176,6,2,2,1,0,1,2
1424,0,0.5,1,16,1,23,0.6,80,4,18,1399,1663,1053,14,11,16,1,1,1,1
1881,0,2.2,0,4,0,51,0.3,158,5,7,477,1553,1229,12,0,14,1,0,0,1
1030,0,1.6,1,3,1,58,0.2,138,6,20,1111,1812,2858,6,2,18,1,1,1,3
1765,0,1.1,0,3,0,11,0.7,87,2,7,835,1175,3695,6,5,18,1,0,0,3
504,1,1.0,0,8,0,14,0.5,189,7,9,881,1129,1607,15,0,10,1,1,1,0
1382,1,0.5,0,7,1,13,0.3,199,2,18,612,719,2073,16,7,9,1,0,1,1
1171,1,1.7,1,2,0,19,0.3,167,7,19,248,755,263,6,5,8,0,0,0,0
602,0,0.9,0,9,0,50,0.9,141,8,18,1571,1717,2189,7,5,16,0,1,0,2
1457,0,1.9,1,1,1,16,0.3,102,3,10,1013,1287,1440,17,8,12,1,0,1,1
1154,0,1.1,1,2,1,5,0.2,98,1,13,539,1240,1470,12,0,12,1,0,0,1
1582,0,2.8,0,2,1,44,0.5,112,6,13,1486,1797,3890,17,10,10,1,1,1,3
1822,0,1.2,0,0,0,8,0.2,195,6,0,172,910,2577,9,5,8,1,1,0,2
1624,1,2.6,1,0,0,58,1.0,200,3,11,1530,1744,1251,13,4,18,0,1,1,1
1790,1,2.3,1,3,1,49,0.5,100,3,11,396,1980,3568,6,2,18,1,0,1,3
1763,0,0.5,1,12,0,10,0.2,184,3,19,238,1893,792,17,12,13,1,0,1,0
1130,1,0.5,1,1,1,29,0.7,130,1,14,593,1327,432,6,1,10,1,1,1,0
1510,1,0.9,1,2,0,45,0.9,180,5,3,708,1752,3484,9,6,11,0,1,1,3
1905,0,0.6,1,9,1,36,0.4,119,3,20,825,1542,1287,13,4,16,1,0,0,1
1063,1,2.5,0,0,1,31,0.9,95,6,10,295,935,961,16,6,5,1,1,0,0
704,1,2.7,0,8,1,29,0.2,80,1,10,1108,1509,1122,9,3,10,1,1,1,0
834,0,0.5,0,2,1,27,0.2,123,1,16,1421,1463,1591,11,9,20,1,1,0,1
879,1,2.5,0,11,1,14,0.7,83,6,15,403,1105,349,16,10,2,1,0,1,0
1715,0,1.9,0,4,1,3,0.1,171,5,6,79,1652,514,7,4,13,1,0,0,0
979,0,0.5,1,0,1,5,0.5,164,7,2,793,1670,3449,5,2,14,1,0,0,3
1283,1,2.4,1,8,1,33,1.0,93,3,15,510,980,773,17,7,2,1,1,0,0
1038,0,1.2,0,3,0,43,0.7,141,1,5,4,638,3709,11,0,12,1,1,1,3
1856,0,0.5,1,0,1,24,0.1,155,5,1,277,1155,2052,17,6,10,1,1,0,2
1375,1,1.1,0,3,1,9,0.9,145,7,19,475,726,3869,19,18,10,1,1,1,3
1469,0,2.1,0,0,0,8,0.7,123,7,0,398,1133,1052,8,1,3,0,1,0,0
